ID,duration,wav,spk_id,wrd
22_2019_0_221_01_211109-165552_bem_50c_elicit_0,3.8795625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2019_0_221_01_211109-165552_bem_50c_elicit_0.wav,221,UMULUMENDO NAIKALA EKA MUBWATO
17_7778_3_172_02_211109-120515_bem_e94_elicit_1,5.3315625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7778_3_172_02_211109-120515_bem_e94_elicit_1.wav,172,NAFWALA NE CAKUBAKA UMUTWE EPAKUTILA TAICENENE
22_2165_4_221_01_211110-224427_bem_50c_elicit_2,3.35775,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2165_4_221_01_211110-224427_bem_50c_elicit_2.wav,221,KU NTASHI YAKWE KULI UMUPANDO
22_7901_0_221_01_211113-002515_bem_004_elicit_0,2.858625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7901_0_221_01_211113-002515_bem_004_elicit_0.wav,221,SHITATA ALEYESHA MOTOKA
17_6538_1_172_02_220112-122516_bem_5da_elicit_0,4.582875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6538_1_172_02_220112-122516_bem_5da_elicit_0.wav,172,KUNCENDE IYI KULEMONEKA AKASUBA NABANTU ABENGI
11_2501_3_112_02_211024-195219_bem_1e5_elicit_1,7.1011875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2501_3_112_02_211024-195219_bem_1e5_elicit_1.wav,112,BUSHE NAKAFWALA ICAKUKAAFWILISHAKO PA KUSAMBA
26_3074_3_262_02_211110-075042_bem_8f1_elicit_1,4.99125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3074_3_262_02_211110-075042_bem_8f1_elicit_1.wav,262,LIMBI BALIMINE PAMULANDU WAKU SHITISHA KU MAKETI NANGU KUMA SHOPU
17_6488_3_172_02_220112-010058_bem_5da_elicit_1,5.4676875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6488_3_172_02_220112-010058_bem_5da_elicit_1.wav,172,AWE NAKALYA TETI ANWINE PANTU NAFWALA IFYA KUICINGILISHA
22_2001_4_221_01_211109-155048_bem_50c_elicit_2,4.582875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2001_4_221_01_211109-155048_bem_50c_elicit_2.wav,221,UMULUMENDO NAFWALA IFYAKUFWALA IFYA KUBOMBELAMO
17_7850_1_172_02_211109-205513_bem_e94_elicit_0,3.584625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7850_1_172_02_211109-205513_bem_e94_elicit_0.wav,172,BUSHE AKANYA AKA KALEPELUKAFYE KEKA
26_3017_3_262_02_211109-120458_bem_8f1_elicit_1,9.4606875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3017_3_262_02_211109-120458_bem_8f1_elicit_1.wav,262,EEE AWE CILAWAMA UMWANA NGALI NENSA PANTU AKAKULA UWANSANSA SAANA ELO EFYUMFWA BWINO ABAFYASHI IFI
22_1980_4_221_01_211109-113001_bem_50c_elicit_2,4.1971875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1980_4_221_01_211109-113001_bem_50c_elicit_2.wav,221,KWATI ALE LOLESHA ABANTU ABALEEPITA PA BULALO
26_3025_3_262_02_211109-123608_bem_8f1_elicit_1,8.7800625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3025_3_262_02_211109-123608_bem_8f1_elicit_1.wav,262,EEE BANGI OLO EKO BALE ANGALILA LINTU BALI ABAICE NOMBA BESHILE MUKWIBUKISHAKO EFYO BALE ANGALA
11_6451_3_112_02_211031-070838_bem_1e5_elicit_1,12.024375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6451_3_112_02_211031-070838_bem_1e5_elicit_1.wav,112,CINE UMWAUME NABAFWALA ISHATI ILYAKASHIKILA KABILI UMWANAKASHI NAFWALA AMAGALASHI
11_6380_3_112_02_211030-131454_bem_1e5_elicit_1,11.3210625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6380_3_112_02_211030-131454_bem_1e5_elicit_1.wav,112,BUSHE ILI ROBOTI BALIPANGA SHANI
22_7792_2_221_01_211112-143332_bem_004_elicit_1,2.858625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7792_2_221_01_211112-143332_bem_004_elicit_1.wav,221,KU NUMA YABO KULI UMULUMENDO ALEPITA
17_6462_3_172_02_220112-002854_bem_5da_elicit_1,6.6020625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6462_3_172_02_220112-002854_bem_5da_elicit_1.wav,172,BUSHE KUNCENDE UKU EKO BALE NWINA AMA WINE NA UKULYA IFYAKULYA IFYA PUSANA PUSANA
26_3073_1_262_02_211110-074237_bem_8f1_elicit_0,5.1046875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3073_1_262_02_211110-074237_bem_8f1_elicit_0.wav,262,BALI KWATI PALI EFYO BALE SAMBILILA MUCIKULWA NANGU BESHILE KU MITINI
11_2551_1_112_02_211025-180312_bem_1e5_elicit_0,6.8289375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2551_1_112_02_211025-180312_bem_1e5_elicit_0.wav,112,NGA KANSHI NI KWISA ALEYA BATINI
22_2194_0_221_01_211111-073243_bem_50c_elicit_0,3.5619375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2194_0_221_01_211111-073243_bem_50c_elicit_0.wav,221,UMULUMENDO NAIKATA ISABI
26_8790_1_262_02_211111-160048_bem_dcc_elicit_0,8.0540625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8790_1_262_02_211111-160048_bem_dcc_elicit_0.wav,262,NDEMONA ABA LUMENDO ABA BALALISHA BWINO SAANA PANTU ABANTU BALE BATAMBA NABAFULA
11_6311_1_112_02_211101-212917_bem_574_elicit_0,7.0785,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6311_1_112_02_211101-212917_bem_574_elicit_0.wav,112,UMWANA UMO UUFWELE ICAKASHIKA NAIKATA UKUBOKO KUMO PAMALA PAMWAKWE LYENA KUMBI ABIKILE AKAKONDO PA KANWA
26_3161_1_262_02_211110-115305_bem_8f1_elicit_0,4.26525,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3161_1_262_02_211110-115305_bem_8f1_elicit_0.wav,262,EEE PALI NABALE MUPENTA AMALEMBO KUMATOBO YAKWE
22_7921_0_221_01_211113-005507_bem_004_elicit_0,3.0855,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7921_0_221_01_211113-005507_bem_004_elicit_0.wav,221,UMULUMENDO ALE ILOLESHA KU PUMI
17_7913_1_172_02_211110-151632_bem_e94_elicit_0,4.08375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7913_1_172_02_211110-151632_bem_e94_elicit_0.wav,172,BONSE BABILI NABAFWALA AMATOLOSHI NENSAPATO
22_7869_0_221_01_211112-202151_bem_004_elicit_0,2.132625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7869_0_221_01_211112-202151_bem_004_elicit_0.wav,221,ABAKASHANA BAMBI BALE LUKANA IMISHISHI
17_7920_1_172_02_211110-153607_bem_e94_elicit_0,2.81325,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7920_1_172_02_211110-153607_bem_e94_elicit_0.wav,172,BUSHE NINSHI EMISHE UYU UMWANA
22_2022_4_221_01_211109-214912_bem_50c_elicit_2,4.0610625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2022_4_221_01_211109-214912_bem_50c_elicit_2.wav,221,NAFWALA INSAPATO NENSOKOSHI ISHA BUTA
22_7744_0_221_01_211112-083337_bem_004_elicit_0,3.3350625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7744_0_221_01_211112-083337_bem_004_elicit_0.wav,221,BALUMENDO BABILI BALE ENDA MWILOBA
26_3094_1_262_02_211110-085417_bem_8f1_elicit_0,5.082,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3094_1_262_02_211110-085417_bem_8f1_elicit_0.wav,262,CIPALILE KWATI ABA MUBWANGALO BWAKWENSHA AKABWATO EKELEMO
17_6573_1_172_02_220112-134442_bem_5da_elicit_0,3.221625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6573_1_172_02_220112-134442_bem_5da_elicit_0.wav,172,AKAMANA AKA KALEMONEKA AKAKULU SAANA
11_2578_1_112_02_211026-133111_bem_1e5_elicit_0,6.8289375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2578_1_112_02_211026-133111_bem_1e5_elicit_0.wav,112,BUSHE FINSHI BALECITA
17_6565_1_172_02_220112-133407_bem_5da_elicit_0,4.08375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6565_1_172_02_220112-133407_bem_5da_elicit_0.wav,172,KULI NA IFIMUTI IFYA KATAPA KATAPA KUNCENDE UKU
17_7770_3_172_02_211108-214147_bem_e94_elicit_1,7.9179375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7770_3_172_02_211108-214147_bem_e94_elicit_1.wav,172,ELYO ABO ABEKELE BALE BELENGA IFITABO BEKETE MUMINWE
26_3043_1_262_02_211109-132708_bem_8f1_elicit_0,7.0104375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3043_1_262_02_211109-132708_bem_8f1_elicit_0.wav,262,IMBWA ILE BUTUKA ILI KWATI PABA EFYO YAMONA OLO PALI ABALE YITA MUMPANGA
22_2006_4_221_01_211109-161024_bem_50c_elicit_2,4.9231875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2006_4_221_01_211109-161024_bem_50c_elicit_2.wav,221,BANAMAYO BABILI NABAKWATA IFYOLA IFYA FITA
22_2192_4_221_01_211111-072709_bem_50c_elicit_2,5.218125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2192_4_221_01_211111-072709_bem_50c_elicit_2.wav,221,KU NTASHI YA STIMA KULI ABAUME BAMO NABA IMININA
17_6604_3_172_02_220112-151021_bem_5da_elicit_1,3.8341875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6604_3_172_02_220112-151021_bem_5da_elicit_1.wav,172,NOMBA KWENA SHISHILE NABANANI KUNCENDE IYI
17_7884_3_172_02_211110-115823_bem_e94_elicit_1,3.675375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7884_3_172_02_211110-115823_bem_e94_elicit_1.wav,172,UYU NAO UMUMAMA UKWETEFYE AMENSHI AYANONO
26_8797_1_262_02_211111-161257_bem_dcc_elicit_0,5.0593125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8797_1_262_02_211111-161257_bem_dcc_elicit_0.wav,262,ABA BALUMENDO NIBA KEMBA ABALE IMBA KUCINTUBWINGI
26_2974_1_262_02_211109-094948_bem_8f1_elicit_0,9.3699375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2974_1_262_02_211109-094948_bem_8f1_elicit_0.wav,262,ABAICE BALI KWATI BALE POSA AMABWE UKO BALOSESHE NANGU BALE CIMFYANYA FYE UKU POSA BAMONE IWINGA POSA ILIBWE UKUFIKA APATALI
26_3010_3_262_02_211109-113240_bem_8f1_elicit_1,10.027875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3010_3_262_02_211109-113240_bem_8f1_elicit_1.wav,262,NOMBA ICILE PAPUSHA CAKUTILA UMWAICE EWULE SHITISHA UMUSANGWILE IFINTU IFINGI LIMBI NGAMWACIITA ABAKULU ABAKU SHITISHA
17_6658_3_172_02_220112-173423_bem_5da_elicit_1,4.80975,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6658_3_172_02_220112-173423_bem_5da_elicit_1.wav,172,BUSHE NOYU UMUSHILIKA ALI KUNUMA YAKWE ALEYA MUKUSEFYA NANKWE
17_6619_3_172_02_220112-153101_bem_5da_elicit_1,4.08375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6619_3_172_02_220112-153101_bem_5da_elicit_1.wav,172,BUSHE FINSHI ALELANGA UMWANA WAKWE PACIBANSA APA
22_7925_2_221_01_211113-010023_bem_004_elicit_1,3.17625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7925_2_221_01_211113-010023_bem_004_elicit_1.wav,221,MUKASHANA ENA KWATI NA FULWA
11_6288_1_112_02_211101-201317_bem_574_elicit_0,3.2896875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6288_1_112_02_211101-201317_bem_574_elicit_0.wav,112,BUSHE NIMULI FINSHI UMU SHILEANGALA
17_7858_1_172_02_211110-023925_bem_e94_elicit_0,6.8289375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7858_1_172_02_211110-023925_bem_e94_elicit_0.wav,172,EE CACINE SHILE ANGALA KABILI PALI IMO IYAFITA NA IMO IYAKASHIKA
17_6635_3_172_02_220112-154837_bem_5da_elicit_1,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6635_3_172_02_220112-154837_bem_5da_elicit_1.wav,172,NINSHI NAYACIPA SANA AMAKWEBO AYA PANTU NAKUFILISHA ABANTU
22_2051_0_221_01_211110-071406_bem_50c_elicit_0,3.267,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2051_0_221_01_211110-071406_bem_50c_elicit_0.wav,221,AKABWA KALE SHETA AKAMUTI
17_6507_3_172_02_220112-114422_bem_5da_elicit_1,6.397875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6507_3_172_02_220112-114422_bem_5da_elicit_1.wav,172,ING ANDA ALEPITAPO SHI TATA UYU IKULU SAANA KWENA PALI NECIMBAYAMBAYA CA FITA
22_7711_4_221_01_211112-074820_bem_004_elicit_2,3.0855,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7711_4_221_01_211112-074820_bem_004_elicit_2.wav,221,APA BALI MU LUBALI YA NSHILA MU MUSEBO
17_6680_3_172_02_220112-181415_bem_5da_elicit_1,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6680_3_172_02_220112-181415_bem_5da_elicit_1.wav,172,BUSHE UYU UMULUMENDO ALE PEKANISHA UKUCIMFYA NANGULA ALE ANGALA FYE
26_2968_3_262_02_211109-091211_bem_8f1_elicit_1,7.6456875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2968_3_262_02_211109-091211_bem_8f1_elicit_1.wav,262,BUSHE BAISHILE MUKUCHIMFYANYA UKU BUTUKA NAMA WILO NANGU BALE ANGALAFYE NOKU SAMBILISHANYA
22_7742_4_221_01_211112-083001_bem_004_elicit_2,6.216375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7742_4_221_01_211112-083001_bem_004_elicit_2.wav,221,UKUSO YAKWA SHITATA KULEMONEKA INGANDA IYA NIGELWA ISHA KASHIKA
22_7800_0_221_01_211112-145606_bem_004_elicit_0,3.5619375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7800_0_221_01_211112-145606_bem_004_elicit_0.wav,221,UMULUMENDO ALI PAMU TENGE WANGANDA
17_6642_1_172_02_220112-155613_bem_5da_elicit_0,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6642_1_172_02_220112-155613_bem_5da_elicit_0.wav,172,BUSHE UYU WIMININE EMWINE WETUKA ILI NANGULA NANKWE PALIFYE EFYO ESHILE MUKUSHITA
17_7975_3_172_02_211111-095638_bem_e94_elicit_1,5.5584375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7975_3_172_02_211111-095638_bem_e94_elicit_1.wav,172,PAMUSHILI EMININE NAPAKWATA IMILALE KUMBALI KULI NA ILINGA
26_2953_1_262_02_211109-080500_bem_8f1_elicit_0,6.8289375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2953_1_262_02_211109-080500_bem_8f1_elicit_0.wav,262,CIPALILE KWATI ABA BANA MAYO BALE PANGA IFISOTE FYAMU MPEPO IFYABA KULU
11_6302_3_112_02_211101-203404_bem_574_elicit_1,4.764375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6302_3_112_02_211101-203404_bem_574_elicit_1.wav,112,EE NAIKWATA UMUSHIPI UWAFITULUKILA NECIPALILE INFUNGULO
11_2559_3_112_02_211025-211501_bem_1e5_elicit_1,7.577625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2559_3_112_02_211025-211501_bem_1e5_elicit_1.wav,112,BUSHE AALI MUKABWATO AKANONO
22_1985_2_221_01_211109-131401_bem_50c_elicit_1,4.2425625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1985_2_221_01_211109-131401_bem_50c_elicit_1.wav,221,BONSE BABILI NABAFWALA IFYAKUFWALA IFYA FITA
17_7897_3_172_02_211110-132529_bem_e94_elicit_1,4.99125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7897_3_172_02_211110-132529_bem_e94_elicit_1.wav,172,KABILI ALEMONEKA KWATI ALISHIBISHYA UKUTEYA INYENSE
22_7718_4_221_01_211112-075826_bem_004_elicit_2,5.808,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7718_4_221_01_211112-075826_bem_004_elicit_2.wav,221,MU LUBALI YA MUMANA KULI ICANI ELO KUTALI MPELA KULI MA LUPILI
26_3058_1_262_02_211109-141222_bem_8f1_elicit_0,5.127375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3058_1_262_02_211109-141222_bem_8f1_elicit_0.wav,262,ALEMONEKAFYE UWANAKA NAKA LIMBI ALEFWAYA UKUTUSHAKO
22_2198_4_221_01_211111-074700_bem_50c_elicit_2,3.675375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2198_4_221_01_211111-074700_bem_50c_elicit_2.wav,221,KULUBALI YAKWE KULI IFIPE
22_7769_4_221_01_211112-121813_bem_004_elicit_2,4.5601875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7769_4_221_01_211112-121813_bem_004_elicit_2.wav,221,ALO UMBI UMUKALAMBAPO NAFWALA IFYA MAKUMBI MAKUMBI
11_2620_3_112_02_211026-163604_bem_1e5_elicit_1,9.5968125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2620_3_112_02_211026-163604_bem_1e5_elicit_1.wav,112,NINSHI ALESHELELELA MU MENSHI YA TONA
22_2084_2_221_01_211110-123246_bem_50c_elicit_1,6.034875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2084_2_221_01_211110-123246_bem_50c_elicit_1.wav,221,BAKAKOPA BABILI BALEBAKOPA ABA KASHANA NOMU LUMENDO
26_3116_1_262_02_211110-094522_bem_8f1_elicit_0,5.445,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3116_1_262_02_211110-094522_bem_8f1_elicit_0.wav,262,NAWO SHITATA NAIMININA MUMPANGA IYI KATWISHI NGA FINSHI ALECITAMO
26_8864_1_262_02_211112-110034_bem_dcc_elicit_0,8.7800625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8864_1_262_02_211112-110034_bem_dcc_elicit_0.wav,262,UYU MWAICE CIPALILE KWATI ALEFWAYA UKUTOLOKELA MUMEENSHI NABA SHITATA BAMBI BALEMUTAMBA BABILI
22_2160_2_221_01_211110-221035_bem_50c_elicit_1,3.584625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2160_2_221_01_211110-221035_bem_50c_elicit_1.wav,221,NAIKALA NOUMWANA WAKWE PANSHI
26_8932_3_262_02_211112-140244_bem_dcc_elicit_1,6.8289375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8932_3_262_02_211112-140244_bem_dcc_elicit_1.wav,262,ALA CACINE BALEMONAKA KWATI NIBAKATUNGULULA BA MAPEPO
11_6265_3_112_02_211101-163829_bem_574_elicit_1,3.4258125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6265_3_112_02_211101-163829_bem_574_elicit_1.wav,112,BUSHE NAUMONA ICO IYI MBWA IKWETE MUMUKOSHI
22_2050_4_221_01_211110-070104_bem_50c_elicit_2,7.2373125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2050_4_221_01_211110-070104_bem_50c_elicit_2.wav,221,IBUMBA IMBI IYA MUPILA YA BA ARSENAL NAGULA GUNNERS NA WESTHAM
26_3054_1_262_02_211109-140127_bem_8f1_elicit_0,10.5950625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3054_1_262_02_211109-140127_bem_8f1_elicit_0.wav,262,ELO NASEKELELA PAKU DONSA ICINAMA ICHABUMBWA ICHAFITA KATWISHI NGEWACHI PANGILE OLO PALIFYE ABA PANGILE
22_2195_0_221_01_211111-073507_bem_50c_elicit_0,3.221625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2195_0_221_01_211111-073507_bem_50c_elicit_0.wav,221,IFYUNI FILE PUPUKA MU MULU
22_7774_0_221_01_211112-131815_bem_004_elicit_0,3.221625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7774_0_221_01_211112-131815_bem_004_elicit_0.wav,221,ULUPWA NALWIKALA LULE LYA PETEBULO
17_6519_1_172_02_220112-120414_bem_5da_elicit_0,4.5375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6519_1_172_02_220112-120414_bem_5da_elicit_0.wav,172,MUNCENDE BEKELE MULEMONEKA KWATI NIMU NG ANDA BALI
26_2988_3_262_02_211109-102227_bem_8f1_elicit_1,5.9214375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2988_3_262_02_211109-102227_bem_8f1_elicit_1.wav,262,EEE CHILA FWAIKA LIMO EPO ULE TEYELA UBWANGALO PALI APABUSAKA NAPA CINGILIWA BWINO
