ID,duration,wav,spk_id,wrd
25_2897_0_251_01_211110-132032_bem_5da_elicit_0,5.1046875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2897_0_251_01_211110-132032_bem_5da_elicit_0.wav,251,SHI TATA UFWELE AMA GALASI NAIKALA PE SHITOLO ALENWA AMAKABE
25_2930_4_251_01_211110-160237_bem_5da_elicit_2,8.2355625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2930_4_251_01_211110-160237_bem_5da_elicit_2.wav,251,KANSHI EKU PENTA ALEIPENTA PAKUTI AMONEKE BWINO KUMENSO PABUSHIKU BWAKWE NABUFIKA ELYO AFYELWE
25_2768_4_251_01_211109-160718_bem_5da_elicit_2,6.9650625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2768_4_251_01_211109-160718_bem_5da_elicit_2.wav,251,EMUKWAI CILEMONEKA KWATI IYI ENCENDE ABANTU ABAPUSANA PUSANA BESA MUKWANGALILAKO
27_3403_1_272_02_211111-150741_bem_f07_elicit_0,4.08375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3403_1_272_02_211111-150741_bem_f07_elicit_0.wav,272,BUSHE NINSHI ABAKASHANA BALEEBUTUKILA
16_6238_1_162_02_220104-201101_bem_15f_elicit_0,9.4606875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6238_1_162_02_220104-201101_bem_15f_elicit_0.wav,162,BUSHE ILI EBUMBA LIFUMINE KUKALALE NOKWISA MUKUSEKESHA ABANTU BAMU NCEDE IYI
27_3216_1_272_02_211109-193915_bem_f07_elicit_0,6.216375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3216_1_272_02_211109-193915_bem_f07_elicit_0.wav,272,BATATA NABAFWALA AKASOTE ELO BALEUMFWA ULWIMBO KUMA HEAD SET
25_2933_0_251_01_211110-165619_bem_5da_elicit_0,4.08375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2933_0_251_01_211110-165619_bem_5da_elicit_0.wav,251,SHITATA ALELISHA BANJO UKU ALEPEPA NA FWAKA
27_3269_3_272_02_211110-192810_bem_f07_elicit_1,5.6491875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3269_3_272_02_211110-192810_bem_f07_elicit_1.wav,272,ELO CILEPALA KWATI IYI BETI EYO ALALAPO UBUSHIKU
25_2915_4_251_01_211110-145015_bem_5da_elicit_2,7.4641875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2915_4_251_01_211110-145015_bem_5da_elicit_2.wav,251,CIPALILE KWATI UMUNANKWE ALESHITA IFINTU IFINGI SANA PANTU KWENA KALE ENGILE MWI SHITOLO ILI
16_7561_3_162_02_211110-022331_bem_eab_elicit_1,12.3193125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7561_3_162_02_211110-022331_bem_eab_elicit_1.wav,162,KAILI PETEBULO LYAKWE PALI IFYAPUSANAPUSANA PALI AMAKAPU TISHU KAILI FILI IMFINGI PAMO AFYAKUTALALIKA IFYAKUNWA
25_2817_2_251_01_211109-222124_bem_5da_elicit_1,6.3298125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2817_2_251_01_211109-222124_bem_5da_elicit_1.wav,251,EH MULIMI MUKALAMBA MULI INO NCENDE YESU ALIKWATA NABA BOMFI ABENGI SANA
27_3214_3_272_02_211109-193316_bem_f07_elicit_1,4.8324375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3214_3_272_02_211109-193316_bem_f07_elicit_1.wav,272,UYU MUSALU ULEMONEKA KWATI USUMA SAANA
16_6396_3_162_02_220109-223043_bem_9fd_elicit_1,10.61775,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6396_3_162_02_220109-223043_bem_9fd_elicit_1.wav,162,NMAYO ALEMONEKA UWAPOSAKO AMANO KUNTU ALEYA NAFWALA NAMA GILASI NEMISHISHI NAKAKA
27_3294_1_272_02_211110-202537_bem_f07_elicit_0,6.1483125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3294_1_272_02_211110-202537_bem_f07_elicit_0.wav,272,CILEPALA KWATI BALEEBAFUNDA IFYAKWIKALA UMUNTU UULI MU MILITARY
25_2939_4_251_01_211110-191603_bem_5da_elicit_2,8.938875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2939_4_251_01_211110-191603_bem_5da_elicit_2.wav,251,KWENA CALA ANGUKAKO NABEKALA PESHILYA KUNUMA YA FYULU IFI BAKULAFIKA BWANGU KUMACITO PANTU BAKULA PITAFE APAPENE
25_2850_4_251_01_211110-011116_bem_5da_elicit_2,6.760875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2850_4_251_01_211110-011116_bem_5da_elicit_2.wav,251,EMUKWAI CILASHUPA UKWIKALA NABANTU BAMBI NGA TAWAISHIBA UKUBOMBA INCITO
25_2809_4_251_01_211109-211119_bem_5da_elicit_2,5.853375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2809_4_251_01_211109-211119_bem_5da_elicit_2.wav,251,EMUKWAI TWALACITA EFYO NDESUBILA ABALI MUKATI UMU BALI NENSALA SANA
25_2764_1_252_02_211109-161601_bem_f08_elicit_0,5.581125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2764_1_252_02_211109-161601_bem_f08_elicit_0.wav,252,BUSHE EUYU USANGWA PANSE YA SITOLO ILYA PESAMBA
27_9177_1_272_02_211113-193319_bem_b15_elicit_0,10.2320625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9177_1_272_02_211113-193319_bem_b15_elicit_0.wav,272,ABA BALI PAMANGALO UMO AFWILE AWINA UMUNANKWE KUNUMA YABO KULI ICIPAMPA NACIKWATA NAMALEMBO
25_2780_0_251_01_211109-180511_bem_5da_elicit_0,3.1989375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2780_0_251_01_211109-180511_bem_5da_elicit_0.wav,251,KATEYA WA RAGIBI ALEPANTA BOLA
27_9091_1_272_02_211113-131218_bem_b15_elicit_0,7.1919375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9091_1_272_02_211113-131218_bem_b15_elicit_0.wav,272,UYU MWANA UWIMININE MWANAKASHI PAMULU YAMABWE EKETE PALI ICIMUTI
16_6254_3_162_02_220108-174332_bem_9fd_elicit_1,6.670125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6254_3_162_02_220108-174332_bem_9fd_elicit_1.wav,162,KUMBALI YAMUSEBO KULEMONEKA ITUKA BUSHE FINSHI BASHITISHAMO MWITUKA ILI
16_7731_1_162_02_211110-185745_bem_eab_elicit_0,5.9668125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7731_1_162_02_211110-185745_bem_eab_elicit_0.wav,162,CHIPALILE KWATI KALYA AKABWA KAKWE AKALEYENDA MUMUSEBO NAKWE UYU UMUKASHANA
16_6260_1_162_02_220108-175522_bem_9fd_elicit_0,5.8760625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6260_1_162_02_220108-175522_bem_9fd_elicit_0.wav,162,BUSHE UYU SHIKULU BANTU FINSHI ALECITA KUNCENDE IYI EKA
16_7507_1_162_02_211109-162430_bem_eab_elicit_0,9.075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7507_1_162_02_211109-162430_bem_eab_elicit_0.wav,162,ABA ABAKASHANA ABASUNGU BELEMONEKA KWATI BALISHIBANA OLYO TI BA MULUPWALUMO KAILI BALEMONEKA ABAPALANA
25_2884_0_251_01_211110-122829_bem_5da_elicit_0,6.1029375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2884_0_251_01_211110-122829_bem_5da_elicit_0.wav,251,BAWISHI BANINA NOMWANA NABEKALA KUNUMA YA CIMBAYA MBAYA ICAFWA
16_6323_1_162_02_220109-114239_bem_9fd_elicit_0,6.3751875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6323_1_162_02_220109-114239_bem_9fd_elicit_0.wav,162,BUSHE UMU BALI NIMU KALASHI NANGULA NIPA NG ANDA YAKWE BALI
27_9002_3_272_02_211113-010819_bem_e72_elicit_1,7.123875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9002_3_272_02_211113-010819_bem_e72_elicit_1.wav,272,UBU BWENA BUSHIKU BWABWINGA BWABO KABILI BALI MUKWAMBA UKUSEFYA
27_3309_1_272_02_211110-220348_bem_f07_elicit_0,3.993,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3309_1_272_02_211110-220348_bem_f07_elicit_0.wav,272,ELYO CILEPALA KWATI UYU UMULUMENDO ALEIMBA
16_6239_1_162_02_220104-201201_bem_15f_elicit_0,6.851625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6239_1_162_02_220104-201201_bem_15f_elicit_0.wav,162,BUSHE UYU MUKUSHANA TALEUMFWA IMPEPO UMU ALELE MULI SNOW
25_2712_1_252_02_211109-115318_bem_f08_elicit_0,6.5113125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2712_1_252_02_211109-115318_bem_f08_elicit_0.wav,252,AKAMWANA TAKAKWATA NABAKWANGALA NAKO KANSHI KANGALAFE NEMBWA YAPAMYABO
16_7677_3_162_02_211110-173600_bem_eab_elicit_1,10.390875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7677_3_162_02_211110-173600_bem_eab_elicit_1.wav,162,ELO KUNTANSHI KULI AMALUBA NAFIMUTI ELO KUTANSHI KWATI KULI NAMANGALO AYAPUSANA KAILI KWATI APA BALI PAKWANGALILA
25_2818_0_251_01_211109-222420_bem_5da_elicit_0,4.9231875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2818_0_251_01_211109-222420_bem_5da_elicit_0.wav,251,BANAKULU NABEMININA PAKATI YA NJAJI PAKUTOLOKA UMUSEBO
27_9168_1_272_02_211113-191459_bem_b15_elicit_0,10.7085,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9168_1_272_02_211113-191459_bem_b15_elicit_0.wav,272,UTUSOTE BAFWELE NIBA KAPOKOLA BALAKONTOLOLA IMYOTOKA ABA BAFWELE IFYAFITA NABASAMA AKANWA BALE AULA
27_9092_3_272_02_211113-131415_bem_b15_elicit_1,8.575875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9092_3_272_02_211113-131415_bem_b15_elicit_1.wav,272,IFILIMUKATI TAFILEMONEKA SAANA IFILEMONEKAKOFYE MASOJA YEMEKENE NAMA FLAG CAPWA
27_3360_1_272_02_211111-122004_bem_f07_elicit_0,4.673625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3360_1_272_02_211111-122004_bem_f07_elicit_0.wav,272,CIPALILE KWATI ABA BATATA BALEFWAYA UKUSHITA IFINTU PA SHITANDI
25_2836_2_251_01_211110-002127_bem_5da_elicit_1,8.07675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2836_2_251_01_211110-002127_bem_5da_elicit_1.wav,251,EMUKWAI ABA FYASHI BABANA EBACEBA UMUBOMFI UKUTWALA ABANA KU PARK PAKUTI BAKOPWE IFI PIKICHA
27_3386_1_272_02_211111-143555_bem_f07_elicit_0,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3386_1_272_02_211111-143555_bem_f07_elicit_0.wav,272,BUSHE NINSHI INGALENGA UYU UMULUMENDO UKWENDA ALELOLESHA PANSHI
16_7512_3_162_02_211109-163349_bem_eab_elicit_1,2.949375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7512_3_162_02_211109-163349_bem_eab_elicit_1.wav,162,SHIFWILE SHIKALA NAPAMO ISHIIMBWA
25_2819_0_251_01_211109-222903_bem_5da_elicit_0,7.5095625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2819_0_251_01_211109-222903_bem_5da_elicit_0.wav,251,ABAKASHI BALEBELENGELA ABALUME BABO INKALATA IFUMINE KUMWANA WABO UWABA KU SUKULU
25_2709_0_251_01_211109-104228_bem_5da_elicit_0,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2709_0_251_01_211109-104228_bem_5da_elicit_0.wav,251,BA KABOMBA BAKU KAMPANI YAKU SHIMYA UMULILO BALELWISHA UKUSHIMYA UMULILO
27_3273_1_272_02_211110-195250_bem_f07_elicit_0,4.9005,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3273_1_272_02_211110-195250_bem_f07_elicit_0.wav,272,NOMBA NINSHI ABALUMENDO BALELOLESHA UMUMANA
25_2902_3_252_02_211110-101712_bem_f08_elicit_1,9.574125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2902_3_252_02_211110-101712_bem_f08_elicit_1.wav,252,LUBALI LWAKWE KULI NA UBULALO UBUKALAMBA SAANA APAPITILA IFIMBAYA MBAYA NAMA BWATO PANSHI PA KAMANA
16_6447_3_162_02_220110-113426_bem_9fd_elicit_1,7.9633125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6447_3_162_02_220110-113426_bem_9fd_elicit_1.wav,162,KUNTANSHI YAKWE KULI NEFISHIMBI BACINGILISHA UKUTI UMUNTU TETI APONENE MUKAMANA
27_8968_3_272_02_211112-222241_bem_e72_elicit_1,8.485125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8968_3_272_02_211112-222241_bem_e72_elicit_1.wav,272,BALITEMWA INCITO YABO SAANA IFI EFYO BAPOSELEKO AMANO
25_2855_2_251_01_211110-104248_bem_5da_elicit_1,6.171,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2855_2_251_01_211110-104248_bem_5da_elicit_1.wav,251,CILEMONEKA KWATI BANINA NABAMULABAKO ECO TABAMUPELELE IFYAKULYA NANGU FIMO
27_9083_3_272_02_211113-125334_bem_b15_elicit_1,10.98075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9083_3_272_02_211113-125334_bem_b15_elicit_1.wav,272,KABILI BANAMAYO BALITEMWA NOKU LONDOLOLA KUNUMA YABO KULI BANAMAYO BABILI KUMBALI SHAPUSANA BONSE BABILI NABEMAKANA
25_2901_2_251_01_211110-141252_bem_5da_elicit_1,5.581125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2901_2_251_01_211110-141252_bem_5da_elicit_1.wav,251,EMUKWAI IYI NINCENDE IKWATA IFILA IFYA PUSANA PUSANA CILA MWAKA
16_7670_3_162_02_211110-163848_bem_eab_elicit_1,8.9161875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7670_3_162_02_211110-163848_bem_eab_elicit_1.wav,162,TEMWAKUPEPELA UMUBALI ABA ABANTU ABENGI KAILI ABENGI BALEMONEKA NABEMYA AMABOKO KWATI NIUYU UMULUMENDO
27_9191_3_272_02_211113-195217_bem_b15_elicit_1,7.4415,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9191_3_272_02_211113-195217_bem_b15_elicit_1.wav,272,UWIKETE MUMUSANA ALELOLELA ABANTU BESE ABAKWAFWILISHA NABANA
25_2719_0_251_01_211109-110617_bem_5da_elicit_0,4.6963125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2719_0_251_01_211109-110617_bem_5da_elicit_0.wav,251,UMULUMENDO ALEFWAYA UKUSENDA INKUNI MUMPANGA
25_2859_4_251_01_211110-105314_bem_5da_elicit_2,7.89525,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2859_4_251_01_211110-105314_bem_5da_elicit_2.wav,251,CILEMONEKA KWATI ALEUMFWA BWINO SANA UKUBA MUMATIPA TESHIBE FYE BANINA EFYO BALAFULWA NGA BAMUSANGA
16_7638_3_162_02_211110-154348_bem_eab_elicit_1,11.8201875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7638_3_162_02_211110-154348_bem_eab_elicit_1.wav,162,ELO KWATI BALESEMFYA FIBI UKULINGA NOLUPWA LWABO BEKABEKA UKU KUMICANGA BALI ABA ABANTU AWE BALI ABATEMWA
27_9024_3_272_02_211113-064918_bem_e72_elicit_1,7.0558125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9024_3_272_02_211113-064918_bem_e72_elicit_1.wav,272,CIPALILE BACIPANGILE UKWIBUKISHAPO UMUNTU UWACITILE IFINTU IFISUMA SANA
25_2869_1_252_02_211109-222142_bem_f08_elicit_0,8.4170625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2869_1_252_02_211109-222142_bem_f08_elicit_0.wav,252,EPO TAILAFIKA IYAKUSEFYA UMULUNGU UYU ULEISA CIMPWISHE BWANGU UKUPIKULA NAKULU BANTU ALEISOSHA
16_7651_3_162_02_211110-155956_bem_eab_elicit_1,7.9179375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7651_3_162_02_211110-155956_bem_eab_elicit_1.wav,162,NOMBA IYI NE IMBWA BALAILEKA UKWINGILA MUNG ANDA BALEKA FUTI ELEYANGASHA FIKA DOLI IFYA UMWANA
16_6379_1_162_02_220109-220427_bem_9fd_elicit_0,3.6980625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6379_1_162_02_220109-220427_bem_9fd_elicit_0.wav,162,KWENA AKAMANA AKA KAKULU SAANA
25_2788_0_251_01_211109-183018_bem_5da_elicit_0,3.35775,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2788_0_251_01_211109-183018_bem_5da_elicit_0.wav,251,NAMAYO ALEPITA MUFIMABWE FYAKALE
27_3400_1_272_02_211111-145517_bem_f07_elicit_0,4.310625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3400_1_272_02_211111-145517_bem_f07_elicit_0.wav,272,ELYO KABILI UMWANA ALEMONEKA KWATI ALI NENSALA
16_7503_1_162_02_211109-161741_bem_eab_elicit_0,6.125625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7503_1_162_02_211109-161741_bem_eab_elicit_0.wav,162,AKWETE AKABOTOLO ELOKWATI PALI IFYO ALELOLELA UYU UMUSUNGU
25_2840_1_252_02_211109-213439_bem_f08_elicit_0,10.0959375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2840_1_252_02_211109-213439_bem_f08_elicit_0.wav,252,WE MWANA TULEYA NOMBA KUNG ANDA INSHITA YAPWA NAUKOPWA NAFIFULA BANINA BALEBA UMWANA WABO ULI PACIKALAMU
25_2946_0_251_01_211110-195200_bem_5da_elicit_0,4.1745,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2946_0_251_01_211110-195200_bem_5da_elicit_0.wav,251,SHIKULU BANTU UFWELE AMA GALASI NALOLESHA PANSHI
25_2790_0_251_01_211109-183756_bem_5da_elicit_0,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2790_0_251_01_211109-183756_bem_5da_elicit_0.wav,251,KAFUNDISHA ALEFUNDA ABANA ABANONO IFYA KULISHA IMITOLILO
25_2863_4_251_01_211110-110120_bem_5da_elicit_2,7.849875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2863_4_251_01_211110-110120_bem_5da_elicit_2.wav,251,AWE KWENA UYU SHIKULU BANTU MUKULI SANA KUBWANGALO UBU NABESHIKULU BAKWE BONSE NABAPAPA SANA
25_2825_2_251_01_211109-224703_bem_5da_elicit_1,4.0156875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2825_2_251_01_211109-224703_bem_5da_elicit_1.wav,251,EFYO CHILEMMONEKA PANTU BALE BELENGA UBUSHIKU
25_2833_3_252_02_211109-212348_bem_f08_elicit_1,7.668375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2833_3_252_02_211109-212348_bem_f08_elicit_1.wav,252,KWENA BALANAKA SAANA BASHITATA BASANGWA MUKU CEMA ING OMBE SHABO KUNCENDE IYI
25_2758_2_251_01_211109-154100_bem_5da_elicit_1,4.9005,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2758_2_251_01_211109-154100_bem_5da_elicit_1.wav,251,EMUKWAI EWO WINE LELO KATWISHI ABANANKWE KUNTU BALI
25_2875_1_252_02_211109-224915_bem_f08_elicit_0,7.577625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2875_1_252_02_211109-224915_bem_f08_elicit_0.wav,252,BUSHE KWENA NABAMUMONA ABABOMFI UMWANA EKO ALEPOSAIKA IFIFWALO FYAKWE ING ANDA YONSE
16_7736_1_162_02_211110-190437_bem_eab_elicit_0,6.9196875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7736_1_162_02_211110-190437_bem_eab_elicit_0.wav,162,TUFWILE UTU UTUBANA PALI IFYO TULELOLESHA TULEMONEKAFYE UTWAFULWA PAMENSO
25_2814_2_251_01_211109-214100_bem_5da_elicit_1,7.6910625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2814_2_251_01_211109-214100_bem_5da_elicit_1.wav,251,AWE BOI UBWALWA TABUFULA LELO NI SHIPWE SHIPWE PAKA TUKOLWE MAILO TUKAFWAYA SHIMBI
27_3271_1_272_02_211110-194525_bem_f07_elicit_0,5.17275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3271_1_272_02_211110-194525_bem_f07_elicit_0.wav,272,NOMBA NINSHI BALEBUTUKA MUMUSEBO NOTUPUTULA
16_6418_3_162_02_220110-110852_bem_9fd_elicit_1,6.7381875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6418_3_162_02_220110-110852_bem_9fd_elicit_1.wav,162,BUSHE AFUMA MUCIKULWA CILI KUNUMA YAKWE NANGULA ALENDAFE
